Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
testing/patient101/patient101_ES_resamp_gt.nii.gz,0.925,0.967,4.0201,0.8934,0.8172,3.3438,0.9718,0.6667,2.0881
testing/patient101/patient101_ED_resamp_gt.nii.gz,0.949,0.7667,2.9293,0.8892,0.7073,2.4722,0.9764,0.6274,2.247
testing/patient102/patient102_ES_resamp_gt.nii.gz,0.7332,2.4751,10.1517,0.8963,1.23,4.4151,0.888,0.9169,2.8285
testing/patient102/patient102_ED_resamp_gt.nii.gz,0.9406,0.9876,3.3175,0.9085,0.6804,2.3422,0.9663,0.6367,1.8691
testing/patient103/patient103_ES_resamp_gt.nii.gz,0.6943,4.4509,14.0475,0.8829,1.3305,5.0782,0.9458,1.0815,3.2904
testing/patient103/patient103_ED_resamp_gt.nii.gz,0.9166,1.497,7.5156,0.9146,0.8539,3.3772,0.97,0.7164,2.4186
testing/patient104/patient104_ES_resamp_gt.nii.gz,0.8625,4.0672,17.0906,0.825,2.2437,7.6426,0.6058,0.7876,2.2941
testing/patient104/patient104_ED_resamp_gt.nii.gz,0.8095,2.5675,8.2812,0.9152,0.8583,3.7116,0.9671,0.7633,2.4295
testing/patient105/patient105_ES_resamp_gt.nii.gz,0.8591,1.9703,10.1235,0.8938,1.6634,6.1877,0.8256,1.0364,2.7801
testing/patient105/patient105_ED_resamp_gt.nii.gz,0.949,0.8639,3.8006,0.8723,0.8111,3.6704,0.9212,0.7672,2.8482
testing/patient106/patient106_ES_resamp_gt.nii.gz,0.9541,1.1477,4.9403,0.8495,0.9605,3.7334,0.968,0.9832,3.257
testing/patient106/patient106_ED_resamp_gt.nii.gz,0.9713,0.8579,3.6652,0.8721,0.8521,3.8701,0.9761,0.8697,2.8998
testing/patient107/patient107_ES_resamp_gt.nii.gz,0.8338,2.3395,9.999,0.9105,0.7717,2.945,0.9479,0.9773,2.9806
testing/patient107/patient107_ED_resamp_gt.nii.gz,0.8232,1.3977,9.3229,0.8065,0.6843,2.3801,0.9037,0.6453,2.139
