Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
database_nifti/patient0401/patient0401_4CH_half_sequence_gt_resamp.nii.gz,0.9093,2.3588,5.7401,0.8139,1.9261,5.798,0.9532,1.4009,4.0949
database_nifti/patient0402/patient0402_4CH_half_sequence_gt_resamp.nii.gz,0.9346,1.7592,5.7297,0.8718,1.5086,6.3662,0.8531,2.6874,6.8198
database_nifti/patient0403/patient0403_4CH_half_sequence_gt_resamp.nii.gz,0.9531,1.6766,5.2889,0.8779,1.6388,7.0393,0.9553,1.4283,4.2114
database_nifti/patient0404/patient0404_4CH_half_sequence_gt_resamp.nii.gz,0.9572,0.8404,2.9331,0.9087,0.8866,3.2268,0.914,0.9939,4.1499
database_nifti/patient0405/patient0405_4CH_half_sequence_gt_resamp.nii.gz,0.9242,1.5838,4.1118,0.8755,1.5569,4.8356,0.9225,1.3326,3.3283
database_nifti/patient0406/patient0406_4CH_half_sequence_gt_resamp.nii.gz,0.9164,1.838,6.4672,0.8599,1.5108,6.5636,0.9363,1.1585,5.1263
database_nifti/patient0407/patient0407_4CH_half_sequence_gt_resamp.nii.gz,0.9085,2.0152,6.5332,0.868,1.7106,11.5509,0.8105,2.801,8.3278
database_nifti/patient0408/patient0408_4CH_half_sequence_gt_resamp.nii.gz,0.9259,1.6301,6.2848,0.8701,1.6988,7.1177,0.8909,1.9993,6.565
database_nifti/patient0409/patient0409_4CH_half_sequence_gt_resamp.nii.gz,0.9615,1.1527,4.3098,0.8548,1.7879,6.264,0.9405,1.3629,4.0128
database_nifti/patient0410/patient0410_4CH_half_sequence_gt_resamp.nii.gz,0.9497,1.339,3.5259,0.9084,1.0415,4.2304,0.9256,1.3996,3.5259
database_nifti/patient0411/patient0411_4CH_half_sequence_gt_resamp.nii.gz,0.8973,3.0954,10.031,0.7601,2.5924,9.9852,0.9446,1.3871,3.9575
database_nifti/patient0412/patient0412_4CH_half_sequence_gt_resamp.nii.gz,0.8601,2.6048,6.9286,0.8266,2.0761,6.9231,0.9302,1.7233,4.4901
database_nifti/patient0413/patient0413_4CH_half_sequence_gt_resamp.nii.gz,0.9432,1.2849,3.4313,0.8964,1.263,4.0285,0.9121,1.1274,4.0932
database_nifti/patient0414/patient0414_4CH_half_sequence_gt_resamp.nii.gz,0.9428,1.3811,4.2211,0.8574,1.907,6.545,0.9476,1.3218,4.718
database_nifti/patient0415/patient0415_4CH_half_sequence_gt_resamp.nii.gz,0.949,1.2747,3.537,0.9039,1.1972,4.9538,0.8975,1.1019,4.3337
database_nifti/patient0416/patient0416_4CH_half_sequence_gt_resamp.nii.gz,0.9197,1.7872,4.5786,0.824,2.024,5.1786,0.9148,1.5783,4.6491
database_nifti/patient0417/patient0417_4CH_half_sequence_gt_resamp.nii.gz,0.9164,1.9808,6.6829,0.864,1.7703,7.4781,0.9077,1.9101,4.789
database_nifti/patient0418/patient0418_4CH_half_sequence_gt_resamp.nii.gz,0.9357,1.6525,4.0231,0.83,2.0042,6.7768,0.9153,1.1864,3.7948
database_nifti/patient0419/patient0419_4CH_half_sequence_gt_resamp.nii.gz,0.9346,1.3928,3.2009,0.8733,1.4336,3.94,0.9408,0.8828,3.0747
database_nifti/patient0420/patient0420_4CH_half_sequence_gt_resamp.nii.gz,0.8726,2.9371,6.5112,0.7822,2.3943,6.5526,0.9108,1.454,4.8583
database_nifti/patient0421/patient0421_4CH_half_sequence_gt_resamp.nii.gz,0.931,1.3288,3.5097,0.8932,1.1576,3.8407,0.8807,1.9915,7.0025
database_nifti/patient0422/patient0422_4CH_half_sequence_gt_resamp.nii.gz,0.9457,1.4164,5.3006,0.8484,1.6837,7.7781,0.8974,1.3957,4.9608
database_nifti/patient0423/patient0423_4CH_half_sequence_gt_resamp.nii.gz,0.9453,1.4212,8.462,0.8219,1.8055,9.5118,0.9506,1.1981,3.7825
database_nifti/patient0424/patient0424_4CH_half_sequence_gt_resamp.nii.gz,0.9525,1.1518,2.94,0.8701,1.4487,4.906,0.9524,1.033,3.1556
database_nifti/patient0425/patient0425_4CH_half_sequence_gt_resamp.nii.gz,0.9426,1.384,5.4781,0.8533,1.7962,8.3081,0.807,3.1132,10.7452
database_nifti/patient0426/patient0426_4CH_half_sequence_gt_resamp.nii.gz,0.9134,2.006,5.0926,0.8118,1.9401,6.3225,0.4539,10.6506,30.5612
database_nifti/patient0427/patient0427_4CH_half_sequence_gt_resamp.nii.gz,0.9471,1.3763,4.002,0.8483,1.6249,4.59,0.9433,0.9238,3.2035
database_nifti/patient0428/patient0428_4CH_half_sequence_gt_resamp.nii.gz,0.9252,1.6,4.5057,0.8693,1.5585,4.7561,0.9599,0.7963,3.0624
database_nifti/patient0429/patient0429_4CH_half_sequence_gt_resamp.nii.gz,0.969,0.7844,3.3181,0.906,1.1161,5.0413,0.9513,0.9318,3.2797
database_nifti/patient0430/patient0430_4CH_half_sequence_gt_resamp.nii.gz,0.9159,1.8023,7.5062,0.7546,2.217,11.4287,0.9432,1.2716,3.2095
database_nifti/patient0431/patient0431_4CH_half_sequence_gt_resamp.nii.gz,0.9314,1.4089,5.4524,0.8507,1.4523,8.4823,0.8021,2.6675,6.7045
