Subject,DiceClass1,AssdNpClass1,HdNpClass1,DiceClass2,AssdNpClass2,HdNpClass2,DiceClass3,AssdNpClass3,HdNpClass3
/public/home/zhsy/data/MnM-2/all/101/101_LA_ED_resamp_gt.nii.gz,0.9282,2.7616,7.5809,0.8109,1.5876,7.5809,0.8989,1.4917,5.0854
/public/home/zhsy/data/MnM-2/all/101/101_LA_ES_resamp_gt.nii.gz,0.9332,2.5995,10.721,0.7269,1.8407,10.1708,0.8422,2.7128,10.2412
/public/home/zhsy/data/MnM-2/all/102/102_LA_ED_resamp_gt.nii.gz,0.8307,22.4894,127.1351,0.6549,10.3819,92.7922,0.8228,4.21,10.2412
/public/home/zhsy/data/MnM-2/all/102/102_LA_ES_resamp_gt.nii.gz,0.7454,28.9212,133.545,0.8113,10.7318,97.1195,0.8835,2.2884,6.9892
/public/home/zhsy/data/MnM-2/all/103/103_LA_ED_resamp_gt.nii.gz,0.9539,1.5796,4.3229,0.7132,1.8898,26.2949,0.8765,2.3027,6.7823
/public/home/zhsy/data/MnM-2/all/103/103_LA_ES_resamp_gt.nii.gz,0.9519,1.4691,5.3618,0.7888,1.6361,24.1283,0.8326,2.405,6.7823
/public/home/zhsy/data/MnM-2/all/104/104_LA_ED_resamp_gt.nii.gz,0.9409,2.1742,6.4565,0.7224,1.7971,6.4565,0.8645,3.0809,5.9947
/public/home/zhsy/data/MnM-2/all/104/104_LA_ES_resamp_gt.nii.gz,0.9526,1.6001,7.2929,0.7922,1.4967,7.2929,0.8514,2.8754,6.1134
/public/home/zhsy/data/MnM-2/all/105/105_LA_ED_resamp_gt.nii.gz,0.98,0.6971,2.3973,0.8321,0.9031,4.3218,0.6862,6.9616,20.0929
/public/home/zhsy/data/MnM-2/all/105/105_LA_ES_resamp_gt.nii.gz,0.9475,1.4116,4.9421,0.8456,1.3292,7.291,0.7076,5.0837,21.2061
/public/home/zhsy/data/MnM-2/all/106/106_LA_ED_resamp_gt.nii.gz,0.9617,1.0799,4.9421,0.8484,1.0813,4.9421,0.8234,4.0371,20.5174
/public/home/zhsy/data/MnM-2/all/106/106_LA_ES_resamp_gt.nii.gz,0.8727,2.3184,12.7417,0.8488,1.3071,10.1708,0.6904,4.4953,16.1261
/public/home/zhsy/data/MnM-2/all/107/107_LA_ED_resamp_gt.nii.gz,0.9058,20.0908,137.4052,0.8471,0.9731,3.5959,0.8023,3.9658,14.4335
/public/home/zhsy/data/MnM-2/all/107/107_LA_ES_resamp_gt.nii.gz,0.9061,20.6589,141.5259,0.8286,1.3939,6.4549,0.8415,2.4651,11.0509
/public/home/zhsy/data/MnM-2/all/108/108_LA_ED_resamp_gt.nii.gz,0.966,1.1555,3.3911,0.7451,1.4459,4.3229,0.8882,2.1869,9.1309
/public/home/zhsy/data/MnM-2/all/108/108_LA_ES_resamp_gt.nii.gz,0.951,1.3567,4.7958,0.8393,1.3184,4.7958,0.761,3.6912,14.3873
/public/home/zhsy/data/MnM-2/all/109/109_LA_ED_resamp_gt.nii.gz,0.9505,1.5457,4.8051,0.7856,1.3574,6.1253,0.9481,1.2509,3.6038
/public/home/zhsy/data/MnM-2/all/109/109_LA_ES_resamp_gt.nii.gz,0.9193,1.9073,5.3723,0.8165,1.4962,5.3723,0.9144,1.6889,3.6038
/public/home/zhsy/data/MnM-2/all/110/110_LA_ED_resamp_gt.nii.gz,0.9322,1.7675,4.3221,0.8067,1.4983,4.795,0.838,3.0507,5.9937
/public/home/zhsy/data/MnM-2/all/110/110_LA_ES_resamp_gt.nii.gz,0.9199,1.4942,3.7907,0.8767,1.4154,11.3089,0.8362,2.178,5.3609
/public/home/zhsy/data/MnM-2/all/111/111_LA_ED_resamp_gt.nii.gz,0.9693,0.9329,2.6799,0.8893,0.7245,3.5955,0.9118,1.8062,7.6742
/public/home/zhsy/data/MnM-2/all/111/111_LA_ES_resamp_gt.nii.gz,0.968,0.729,2.6799,0.9159,0.8026,2.6799,0.9472,0.7482,4.9415
