image_filenames,label_filenames
patient37/patient37_ES.nii.gz,patient37/patient37_ES_gt.nii.gz
patient37/patient37_ED.nii.gz,patient37/patient37_ED_gt.nii.gz
patient11/patient11_ES.nii.gz,patient11/patient11_ES_gt.nii.gz
patient11/patient11_ED.nii.gz,patient11/patient11_ED_gt.nii.gz
patient23/patient23_ES.nii.gz,patient23/patient23_ES_gt.nii.gz
patient23/patient23_ED.nii.gz,patient23/patient23_ED_gt.nii.gz
patient19/patient19_ES.nii.gz,patient19/patient19_ES_gt.nii.gz
patient19/patient19_ED.nii.gz,patient19/patient19_ED_gt.nii.gz
patient45/patient45_ES.nii.gz,patient45/patient45_ES_gt.nii.gz
patient45/patient45_ED.nii.gz,patient45/patient45_ED_gt.nii.gz
patient21/patient21_ES.nii.gz,patient21/patient21_ES_gt.nii.gz
patient21/patient21_ED.nii.gz,patient21/patient21_ED_gt.nii.gz
patient08/patient08_ES.nii.gz,patient08/patient08_ES_gt.nii.gz
patient08/patient08_ED.nii.gz,patient08/patient08_ED_gt.nii.gz
patient15/patient15_ES.nii.gz,patient15/patient15_ES_gt.nii.gz
patient15/patient15_ED.nii.gz,patient15/patient15_ED_gt.nii.gz
patient29/patient29_ES.nii.gz,patient29/patient29_ES_gt.nii.gz
patient29/patient29_ED.nii.gz,patient29/patient29_ED_gt.nii.gz
patient39/patient39_ES.nii.gz,patient39/patient39_ES_gt.nii.gz
patient39/patient39_ED.nii.gz,patient39/patient39_ED_gt.nii.gz
