image_filenames,label_filenames
patient0401/patient0401_4CH_half_sequence_resamp.nii.gz,patient0401/patient0401_4CH_half_sequence_gt_resamp.nii.gz
patient0402/patient0402_4CH_half_sequence_resamp.nii.gz,patient0402/patient0402_4CH_half_sequence_gt_resamp.nii.gz
patient0403/patient0403_4CH_half_sequence_resamp.nii.gz,patient0403/patient0403_4CH_half_sequence_gt_resamp.nii.gz
patient0404/patient0404_4CH_half_sequence_resamp.nii.gz,patient0404/patient0404_4CH_half_sequence_gt_resamp.nii.gz
patient0405/patient0405_4CH_half_sequence_resamp.nii.gz,patient0405/patient0405_4CH_half_sequence_gt_resamp.nii.gz
patient0406/patient0406_4CH_half_sequence_resamp.nii.gz,patient0406/patient0406_4CH_half_sequence_gt_resamp.nii.gz
patient0407/patient0407_4CH_half_sequence_resamp.nii.gz,patient0407/patient0407_4CH_half_sequence_gt_resamp.nii.gz
patient0408/patient0408_4CH_half_sequence_resamp.nii.gz,patient0408/patient0408_4CH_half_sequence_gt_resamp.nii.gz
patient0409/patient0409_4CH_half_sequence_resamp.nii.gz,patient0409/patient0409_4CH_half_sequence_gt_resamp.nii.gz
patient0410/patient0410_4CH_half_sequence_resamp.nii.gz,patient0410/patient0410_4CH_half_sequence_gt_resamp.nii.gz
patient0411/patient0411_4CH_half_sequence_resamp.nii.gz,patient0411/patient0411_4CH_half_sequence_gt_resamp.nii.gz
patient0412/patient0412_4CH_half_sequence_resamp.nii.gz,patient0412/patient0412_4CH_half_sequence_gt_resamp.nii.gz
patient0413/patient0413_4CH_half_sequence_resamp.nii.gz,patient0413/patient0413_4CH_half_sequence_gt_resamp.nii.gz
patient0414/patient0414_4CH_half_sequence_resamp.nii.gz,patient0414/patient0414_4CH_half_sequence_gt_resamp.nii.gz
patient0415/patient0415_4CH_half_sequence_resamp.nii.gz,patient0415/patient0415_4CH_half_sequence_gt_resamp.nii.gz
patient0416/patient0416_4CH_half_sequence_resamp.nii.gz,patient0416/patient0416_4CH_half_sequence_gt_resamp.nii.gz
patient0417/patient0417_4CH_half_sequence_resamp.nii.gz,patient0417/patient0417_4CH_half_sequence_gt_resamp.nii.gz
patient0418/patient0418_4CH_half_sequence_resamp.nii.gz,patient0418/patient0418_4CH_half_sequence_gt_resamp.nii.gz
patient0419/patient0419_4CH_half_sequence_resamp.nii.gz,patient0419/patient0419_4CH_half_sequence_gt_resamp.nii.gz
patient0420/patient0420_4CH_half_sequence_resamp.nii.gz,patient0420/patient0420_4CH_half_sequence_gt_resamp.nii.gz
patient0421/patient0421_4CH_half_sequence_resamp.nii.gz,patient0421/patient0421_4CH_half_sequence_gt_resamp.nii.gz
patient0422/patient0422_4CH_half_sequence_resamp.nii.gz,patient0422/patient0422_4CH_half_sequence_gt_resamp.nii.gz
patient0423/patient0423_4CH_half_sequence_resamp.nii.gz,patient0423/patient0423_4CH_half_sequence_gt_resamp.nii.gz
patient0424/patient0424_4CH_half_sequence_resamp.nii.gz,patient0424/patient0424_4CH_half_sequence_gt_resamp.nii.gz
patient0425/patient0425_4CH_half_sequence_resamp.nii.gz,patient0425/patient0425_4CH_half_sequence_gt_resamp.nii.gz
patient0426/patient0426_4CH_half_sequence_resamp.nii.gz,patient0426/patient0426_4CH_half_sequence_gt_resamp.nii.gz
patient0427/patient0427_4CH_half_sequence_resamp.nii.gz,patient0427/patient0427_4CH_half_sequence_gt_resamp.nii.gz
patient0428/patient0428_4CH_half_sequence_resamp.nii.gz,patient0428/patient0428_4CH_half_sequence_gt_resamp.nii.gz
patient0429/patient0429_4CH_half_sequence_resamp.nii.gz,patient0429/patient0429_4CH_half_sequence_gt_resamp.nii.gz
patient0430/patient0430_4CH_half_sequence_resamp.nii.gz,patient0430/patient0430_4CH_half_sequence_gt_resamp.nii.gz
patient0431/patient0431_4CH_half_sequence_resamp.nii.gz,patient0431/patient0431_4CH_half_sequence_gt_resamp.nii.gz
patient0432/patient0432_4CH_half_sequence_resamp.nii.gz,patient0432/patient0432_4CH_half_sequence_gt_resamp.nii.gz
patient0433/patient0433_4CH_half_sequence_resamp.nii.gz,patient0433/patient0433_4CH_half_sequence_gt_resamp.nii.gz
patient0434/patient0434_4CH_half_sequence_resamp.nii.gz,patient0434/patient0434_4CH_half_sequence_gt_resamp.nii.gz
patient0435/patient0435_4CH_half_sequence_resamp.nii.gz,patient0435/patient0435_4CH_half_sequence_gt_resamp.nii.gz
