image_filenames,label_filenames
101/101_LA_ED_resamp.nii.gz,101/101_LA_ED_resamp_gt.nii.gz
101/101_LA_ES_resamp.nii.gz,101/101_LA_ES_resamp_gt.nii.gz
102/102_LA_ED_resamp.nii.gz,102/102_LA_ED_resamp_gt.nii.gz
102/102_LA_ES_resamp.nii.gz,102/102_LA_ES_resamp_gt.nii.gz
103/103_LA_ED_resamp.nii.gz,103/103_LA_ED_resamp_gt.nii.gz
103/103_LA_ES_resamp.nii.gz,103/103_LA_ES_resamp_gt.nii.gz
104/104_LA_ED_resamp.nii.gz,104/104_LA_ED_resamp_gt.nii.gz
104/104_LA_ES_resamp.nii.gz,104/104_LA_ES_resamp_gt.nii.gz
105/105_LA_ED_resamp.nii.gz,105/105_LA_ED_resamp_gt.nii.gz
105/105_LA_ES_resamp.nii.gz,105/105_LA_ES_resamp_gt.nii.gz
106/106_LA_ED_resamp.nii.gz,106/106_LA_ED_resamp_gt.nii.gz
106/106_LA_ES_resamp.nii.gz,106/106_LA_ES_resamp_gt.nii.gz
107/107_LA_ED_resamp.nii.gz,107/107_LA_ED_resamp_gt.nii.gz
107/107_LA_ES_resamp.nii.gz,107/107_LA_ES_resamp_gt.nii.gz
108/108_LA_ED_resamp.nii.gz,108/108_LA_ED_resamp_gt.nii.gz
108/108_LA_ES_resamp.nii.gz,108/108_LA_ES_resamp_gt.nii.gz
109/109_LA_ED_resamp.nii.gz,109/109_LA_ED_resamp_gt.nii.gz
109/109_LA_ES_resamp.nii.gz,109/109_LA_ES_resamp_gt.nii.gz
110/110_LA_ED_resamp.nii.gz,110/110_LA_ED_resamp_gt.nii.gz
110/110_LA_ES_resamp.nii.gz,110/110_LA_ES_resamp_gt.nii.gz
111/111_LA_ED_resamp.nii.gz,111/111_LA_ED_resamp_gt.nii.gz
111/111_LA_ES_resamp.nii.gz,111/111_LA_ES_resamp_gt.nii.gz
112/112_LA_ED_resamp.nii.gz,112/112_LA_ED_resamp_gt.nii.gz
112/112_LA_ES_resamp.nii.gz,112/112_LA_ES_resamp_gt.nii.gz
113/113_LA_ED_resamp.nii.gz,113/113_LA_ED_resamp_gt.nii.gz
113/113_LA_ES_resamp.nii.gz,113/113_LA_ES_resamp_gt.nii.gz
114/114_LA_ED_resamp.nii.gz,114/114_LA_ED_resamp_gt.nii.gz
