image_filenames,label_filenames
images/158_M12.nii.gz,labels/158_M12.nii.gz
images/158_M1.nii.gz,labels/158_M1.nii.gz
images/001_M12.nii.gz,labels/001_M12.nii.gz
images/001_M1.nii.gz,labels/001_M1.nii.gz
images/089_D8.nii.gz,labels/089_D8.nii.gz
images/029_M1.nii.gz,labels/029_M1.nii.gz
images/054_M1.nii.gz,labels/054_M1.nii.gz
images/135_D8.nii.gz,labels/135_D8.nii.gz
images/013_D8.nii.gz,labels/013_D8.nii.gz
images/001_D8.nii.gz,labels/001_D8.nii.gz
images/078_D8.nii.gz,labels/078_D8.nii.gz
images/063_D8.nii.gz,labels/063_D8.nii.gz
images/089_M12.nii.gz,labels/089_M12.nii.gz
images/111_M12.nii.gz,labels/111_M12.nii.gz
images/051_M12.nii.gz,labels/051_M12.nii.gz
images/300_M1.nii.gz,labels/300_M1.nii.gz
images/237_M1.nii.gz,labels/237_M1.nii.gz
images/019_M1.nii.gz,labels/019_M1.nii.gz
images/058_D8.nii.gz,labels/058_D8.nii.gz
images/032_M1.nii.gz,labels/032_M1.nii.gz
images/200_M12.nii.gz,labels/200_M12.nii.gz
images/013_M12.nii.gz,labels/013_M12.nii.gz
images/200_M1.nii.gz,labels/200_M1.nii.gz
images/134_D8.nii.gz,labels/134_D8.nii.gz
images/058_M1.nii.gz,labels/058_M1.nii.gz
images/032_M12.nii.gz,labels/032_M12.nii.gz
images/286_M1.nii.gz,labels/286_M1.nii.gz
images/089_M1.nii.gz,labels/089_M1.nii.gz
images/054_D8.nii.gz,labels/054_D8.nii.gz
images/029_M12.nii.gz,labels/029_M12.nii.gz
images/134_M1.nii.gz,labels/134_M1.nii.gz
images/134_M12.nii.gz,labels/134_M12.nii.gz
images/192_M1.nii.gz,labels/192_M1.nii.gz
images/054_M12.nii.gz,labels/054_M12.nii.gz
images/204_M1.nii.gz,labels/204_M1.nii.gz
images/019_D8.nii.gz,labels/019_D8.nii.gz
images/094_D8.nii.gz,labels/094_D8.nii.gz
images/078_M1.nii.gz,labels/078_M1.nii.gz
images/204_M12.nii.gz,labels/204_M12.nii.gz
images/136_D8.nii.gz,labels/136_D8.nii.gz
