image_filenames,label_filenames
101/101_SA_ED_resamp.nii.gz,101/101_SA_ED_resamp_gt.nii.gz
101/101_SA_ES_resamp.nii.gz,101/101_SA_ES_resamp_gt.nii.gz
102/102_SA_ED_resamp.nii.gz,102/102_SA_ED_resamp_gt.nii.gz
102/102_SA_ES_resamp.nii.gz,102/102_SA_ES_resamp_gt.nii.gz
103/103_SA_ED_resamp.nii.gz,103/103_SA_ED_resamp_gt.nii.gz
103/103_SA_ES_resamp.nii.gz,103/103_SA_ES_resamp_gt.nii.gz
104/104_SA_ED_resamp.nii.gz,104/104_SA_ED_resamp_gt.nii.gz
104/104_SA_ES_resamp.nii.gz,104/104_SA_ES_resamp_gt.nii.gz
105/105_SA_ED_resamp.nii.gz,105/105_SA_ED_resamp_gt.nii.gz
105/105_SA_ES_resamp.nii.gz,105/105_SA_ES_resamp_gt.nii.gz
106/106_SA_ED_resamp.nii.gz,106/106_SA_ED_resamp_gt.nii.gz
106/106_SA_ES_resamp.nii.gz,106/106_SA_ES_resamp_gt.nii.gz
107/107_SA_ED_resamp.nii.gz,107/107_SA_ED_resamp_gt.nii.gz
107/107_SA_ES_resamp.nii.gz,107/107_SA_ES_resamp_gt.nii.gz
108/108_SA_ED_resamp.nii.gz,108/108_SA_ED_resamp_gt.nii.gz
108/108_SA_ES_resamp.nii.gz,108/108_SA_ES_resamp_gt.nii.gz
109/109_SA_ED_resamp.nii.gz,109/109_SA_ED_resamp_gt.nii.gz
109/109_SA_ES_resamp.nii.gz,109/109_SA_ES_resamp_gt.nii.gz
110/110_SA_ED_resamp.nii.gz,110/110_SA_ED_resamp_gt.nii.gz
110/110_SA_ES_resamp.nii.gz,110/110_SA_ES_resamp_gt.nii.gz
111/111_SA_ED_resamp.nii.gz,111/111_SA_ED_resamp_gt.nii.gz
111/111_SA_ES_resamp.nii.gz,111/111_SA_ES_resamp_gt.nii.gz
112/112_SA_ED_resamp.nii.gz,112/112_SA_ED_resamp_gt.nii.gz
112/112_SA_ES_resamp.nii.gz,112/112_SA_ES_resamp_gt.nii.gz
113/113_SA_ED_resamp.nii.gz,113/113_SA_ED_resamp_gt.nii.gz
113/113_SA_ES_resamp.nii.gz,113/113_SA_ES_resamp_gt.nii.gz
114/114_SA_ED_resamp.nii.gz,114/114_SA_ED_resamp_gt.nii.gz
114/114_SA_ES_resamp.nii.gz,114/114_SA_ES_resamp_gt.nii.gz
115/115_SA_ED_resamp.nii.gz,115/115_SA_ED_resamp_gt.nii.gz
115/115_SA_ES_resamp.nii.gz,115/115_SA_ES_resamp_gt.nii.gz
116/116_SA_ED_resamp.nii.gz,116/116_SA_ED_resamp_gt.nii.gz
116/116_SA_ES_resamp.nii.gz,116/116_SA_ES_resamp_gt.nii.gz
117/117_SA_ED_resamp.nii.gz,117/117_SA_ED_resamp_gt.nii.gz
117/117_SA_ES_resamp.nii.gz,117/117_SA_ES_resamp_gt.nii.gz
118/118_SA_ED_resamp.nii.gz,118/118_SA_ED_resamp_gt.nii.gz
118/118_SA_ES_resamp.nii.gz,118/118_SA_ES_resamp_gt.nii.gz
