image_filenames,label_filenames
patient002/lgemri.nii.gz,patient002/laendo.nii.gz
patient056/lgemri.nii.gz,patient056/laendo.nii.gz
patient032/lgemri.nii.gz,patient032/laendo.nii.gz
patient029/lgemri.nii.gz,patient029/laendo.nii.gz
patient045/lgemri.nii.gz,patient045/laendo.nii.gz
patient107/lgemri.nii.gz,patient107/laendo.nii.gz
patient092/lgemri.nii.gz,patient092/laendo.nii.gz
patient116/lgemri.nii.gz,patient116/laendo.nii.gz
patient114/lgemri.nii.gz,patient114/laendo.nii.gz
patient121/lgemri.nii.gz,patient121/laendo.nii.gz
patient129/lgemri.nii.gz,patient129/laendo.nii.gz
patient043/lgemri.nii.gz,patient043/laendo.nii.gz
patient074/lgemri.nii.gz,patient074/laendo.nii.gz
patient101/lgemri.nii.gz,patient101/laendo.nii.gz
patient089/lgemri.nii.gz,patient089/laendo.nii.gz
patient004/lgemri.nii.gz,patient004/laendo.nii.gz
patient100/lgemri.nii.gz,patient100/laendo.nii.gz
patient130/lgemri.nii.gz,patient130/laendo.nii.gz
patient012/lgemri.nii.gz,patient012/laendo.nii.gz
patient072/lgemri.nii.gz,patient072/laendo.nii.gz
patient124/lgemri.nii.gz,patient124/laendo.nii.gz
patient122/lgemri.nii.gz,patient122/laendo.nii.gz
patient088/lgemri.nii.gz,patient088/laendo.nii.gz
patient098/lgemri.nii.gz,patient098/laendo.nii.gz
patient095/lgemri.nii.gz,patient095/laendo.nii.gz
patient125/lgemri.nii.gz,patient125/laendo.nii.gz
patient097/lgemri.nii.gz,patient097/laendo.nii.gz
patient069/lgemri.nii.gz,patient069/laendo.nii.gz
patient147/lgemri.nii.gz,patient147/laendo.nii.gz
patient119/lgemri.nii.gz,patient119/laendo.nii.gz
patient014/lgemri.nii.gz,patient014/laendo.nii.gz
patient131/lgemri.nii.gz,patient131/laendo.nii.gz
patient103/lgemri.nii.gz,patient103/laendo.nii.gz
patient090/lgemri.nii.gz,patient090/laendo.nii.gz
patient057/lgemri.nii.gz,patient057/laendo.nii.gz
patient047/lgemri.nii.gz,patient047/laendo.nii.gz
patient005/lgemri.nii.gz,patient005/laendo.nii.gz
patient112/lgemri.nii.gz,patient112/laendo.nii.gz
patient099/lgemri.nii.gz,patient099/laendo.nii.gz
patient061/lgemri.nii.gz,patient061/laendo.nii.gz
patient150/lgemri.nii.gz,patient150/laendo.nii.gz
patient008/lgemri.nii.gz,patient008/laendo.nii.gz
patient048/lgemri.nii.gz,patient048/laendo.nii.gz
patient060/lgemri.nii.gz,patient060/laendo.nii.gz
patient046/lgemri.nii.gz,patient046/laendo.nii.gz
patient082/lgemri.nii.gz,patient082/laendo.nii.gz
patient126/lgemri.nii.gz,patient126/laendo.nii.gz
patient062/lgemri.nii.gz,patient062/laendo.nii.gz
patient139/lgemri.nii.gz,patient139/laendo.nii.gz
