image_filenames,label_filenames
patient101/patient101_ES_resamp.nii.gz,patient101/patient101_ES_resamp_gt.nii.gz
patient101/patient101_ED_resamp.nii.gz,patient101/patient101_ED_resamp_gt.nii.gz
patient102/patient102_ES_resamp.nii.gz,patient102/patient102_ES_resamp_gt.nii.gz
patient102/patient102_ED_resamp.nii.gz,patient102/patient102_ED_resamp_gt.nii.gz
patient103/patient103_ES_resamp.nii.gz,patient103/patient103_ES_resamp_gt.nii.gz
patient103/patient103_ED_resamp.nii.gz,patient103/patient103_ED_resamp_gt.nii.gz
patient104/patient104_ES_resamp.nii.gz,patient104/patient104_ES_resamp_gt.nii.gz
patient104/patient104_ED_resamp.nii.gz,patient104/patient104_ED_resamp_gt.nii.gz
patient105/patient105_ES_resamp.nii.gz,patient105/patient105_ES_resamp_gt.nii.gz
patient105/patient105_ED_resamp.nii.gz,patient105/patient105_ED_resamp_gt.nii.gz
patient106/patient106_ES_resamp.nii.gz,patient106/patient106_ES_resamp_gt.nii.gz
patient106/patient106_ED_resamp.nii.gz,patient106/patient106_ED_resamp_gt.nii.gz
patient107/patient107_ES_resamp.nii.gz,patient107/patient107_ES_resamp_gt.nii.gz
patient107/patient107_ED_resamp.nii.gz,patient107/patient107_ED_resamp_gt.nii.gz
patient108/patient108_ES_resamp.nii.gz,patient108/patient108_ES_resamp_gt.nii.gz
patient108/patient108_ED_resamp.nii.gz,patient108/patient108_ED_resamp_gt.nii.gz
patient109/patient109_ES_resamp.nii.gz,patient109/patient109_ES_resamp_gt.nii.gz
patient109/patient109_ED_resamp.nii.gz,patient109/patient109_ED_resamp_gt.nii.gz
patient110/patient110_ES_resamp.nii.gz,patient110/patient110_ES_resamp_gt.nii.gz
patient110/patient110_ED_resamp.nii.gz,patient110/patient110_ED_resamp_gt.nii.gz
patient111/patient111_ES_resamp.nii.gz,patient111/patient111_ES_resamp_gt.nii.gz
patient111/patient111_ED_resamp.nii.gz,patient111/patient111_ED_resamp_gt.nii.gz
patient112/patient112_ES_resamp.nii.gz,patient112/patient112_ES_resamp_gt.nii.gz
patient112/patient112_ED_resamp.nii.gz,patient112/patient112_ED_resamp_gt.nii.gz
patient113/patient113_ES_resamp.nii.gz,patient113/patient113_ES_resamp_gt.nii.gz
patient113/patient113_ED_resamp.nii.gz,patient113/patient113_ED_resamp_gt.nii.gz
patient114/patient114_ES_resamp.nii.gz,patient114/patient114_ES_resamp_gt.nii.gz
patient114/patient114_ED_resamp.nii.gz,patient114/patient114_ED_resamp_gt.nii.gz
patient115/patient115_ES_resamp.nii.gz,patient115/patient115_ES_resamp_gt.nii.gz
patient115/patient115_ED_resamp.nii.gz,patient115/patient115_ED_resamp_gt.nii.gz
patient116/patient116_ES_resamp.nii.gz,patient116/patient116_ES_resamp_gt.nii.gz
patient116/patient116_ED_resamp.nii.gz,patient116/patient116_ED_resamp_gt.nii.gz
patient117/patient117_ES_resamp.nii.gz,patient117/patient117_ES_resamp_gt.nii.gz
patient117/patient117_ED_resamp.nii.gz,patient117/patient117_ED_resamp_gt.nii.gz
patient118/patient118_ES_resamp.nii.gz,patient118/patient118_ES_resamp_gt.nii.gz
patient118/patient118_ED_resamp.nii.gz,patient118/patient118_ED_resamp_gt.nii.gz
patient119/patient119_ES_resamp.nii.gz,patient119/patient119_ES_resamp_gt.nii.gz
patient119/patient119_ED_resamp.nii.gz,patient119/patient119_ED_resamp_gt.nii.gz
