image_filenames,label_filenames
patient065/patient065_ES_resamp.nii.gz,patient065/patient065_ES_resamp_gt.nii.gz
patient065/patient065_ED_resamp.nii.gz,patient065/patient065_ED_resamp_gt.nii.gz
patient039/patient039_ES_resamp.nii.gz,patient039/patient039_ES_resamp_gt.nii.gz
patient039/patient039_ED_resamp.nii.gz,patient039/patient039_ED_resamp_gt.nii.gz
patient081/patient081_ES_resamp.nii.gz,patient081/patient081_ES_resamp_gt.nii.gz
patient081/patient081_ED_resamp.nii.gz,patient081/patient081_ED_resamp_gt.nii.gz
patient067/patient067_ES_resamp.nii.gz,patient067/patient067_ES_resamp_gt.nii.gz
patient067/patient067_ED_resamp.nii.gz,patient067/patient067_ED_resamp_gt.nii.gz
patient060/patient060_ES_resamp.nii.gz,patient060/patient060_ES_resamp_gt.nii.gz
patient060/patient060_ED_resamp.nii.gz,patient060/patient060_ED_resamp_gt.nii.gz
patient035/patient035_ES_resamp.nii.gz,patient035/patient035_ES_resamp_gt.nii.gz
patient035/patient035_ED_resamp.nii.gz,patient035/patient035_ED_resamp_gt.nii.gz
patient027/patient027_ES_resamp.nii.gz,patient027/patient027_ES_resamp_gt.nii.gz
patient027/patient027_ED_resamp.nii.gz,patient027/patient027_ED_resamp_gt.nii.gz
patient086/patient086_ES_resamp.nii.gz,patient086/patient086_ES_resamp_gt.nii.gz
patient086/patient086_ED_resamp.nii.gz,patient086/patient086_ED_resamp_gt.nii.gz
patient029/patient029_ES_resamp.nii.gz,patient029/patient029_ES_resamp_gt.nii.gz
patient029/patient029_ED_resamp.nii.gz,patient029/patient029_ED_resamp_gt.nii.gz
patient059/patient059_ES_resamp.nii.gz,patient059/patient059_ES_resamp_gt.nii.gz
patient059/patient059_ED_resamp.nii.gz,patient059/patient059_ED_resamp_gt.nii.gz
patient087/patient087_ES_resamp.nii.gz,patient087/patient087_ES_resamp_gt.nii.gz
patient087/patient087_ED_resamp.nii.gz,patient087/patient087_ED_resamp_gt.nii.gz
patient084/patient084_ES_resamp.nii.gz,patient084/patient084_ES_resamp_gt.nii.gz
patient084/patient084_ED_resamp.nii.gz,patient084/patient084_ED_resamp_gt.nii.gz
patient094/patient094_ES_resamp.nii.gz,patient094/patient094_ES_resamp_gt.nii.gz
patient094/patient094_ED_resamp.nii.gz,patient094/patient094_ED_resamp_gt.nii.gz
patient054/patient054_ES_resamp.nii.gz,patient054/patient054_ES_resamp_gt.nii.gz
patient054/patient054_ED_resamp.nii.gz,patient054/patient054_ED_resamp_gt.nii.gz
patient050/patient050_ES_resamp.nii.gz,patient050/patient050_ES_resamp_gt.nii.gz
patient050/patient050_ED_resamp.nii.gz,patient050/patient050_ED_resamp_gt.nii.gz
patient025/patient025_ES_resamp.nii.gz,patient025/patient025_ES_resamp_gt.nii.gz
patient025/patient025_ED_resamp.nii.gz,patient025/patient025_ED_resamp_gt.nii.gz
patient011/patient011_ES_resamp.nii.gz,patient011/patient011_ES_resamp_gt.nii.gz
patient011/patient011_ED_resamp.nii.gz,patient011/patient011_ED_resamp_gt.nii.gz
patient040/patient040_ES_resamp.nii.gz,patient040/patient040_ES_resamp_gt.nii.gz
patient040/patient040_ED_resamp.nii.gz,patient040/patient040_ED_resamp_gt.nii.gz
patient062/patient062_ES_resamp.nii.gz,patient062/patient062_ES_resamp_gt.nii.gz
patient062/patient062_ED_resamp.nii.gz,patient062/patient062_ED_resamp_gt.nii.gz
patient044/patient044_ES_resamp.nii.gz,patient044/patient044_ES_resamp_gt.nii.gz
patient044/patient044_ED_resamp.nii.gz,patient044/patient044_ED_resamp_gt.nii.gz
