image_filenames,label_filenames
patient0321/patient0321_4CH_half_sequence_resamp.nii.gz,patient0321/patient0321_4CH_half_sequence_gt_resamp.nii.gz
patient0322/patient0322_4CH_half_sequence_resamp.nii.gz,patient0322/patient0322_4CH_half_sequence_gt_resamp.nii.gz
patient0323/patient0323_4CH_half_sequence_resamp.nii.gz,patient0323/patient0323_4CH_half_sequence_gt_resamp.nii.gz
patient0324/patient0324_4CH_half_sequence_resamp.nii.gz,patient0324/patient0324_4CH_half_sequence_gt_resamp.nii.gz
patient0325/patient0325_4CH_half_sequence_resamp.nii.gz,patient0325/patient0325_4CH_half_sequence_gt_resamp.nii.gz
patient0326/patient0326_4CH_half_sequence_resamp.nii.gz,patient0326/patient0326_4CH_half_sequence_gt_resamp.nii.gz
patient0327/patient0327_4CH_half_sequence_resamp.nii.gz,patient0327/patient0327_4CH_half_sequence_gt_resamp.nii.gz
patient0328/patient0328_4CH_half_sequence_resamp.nii.gz,patient0328/patient0328_4CH_half_sequence_gt_resamp.nii.gz
patient0329/patient0329_4CH_half_sequence_resamp.nii.gz,patient0329/patient0329_4CH_half_sequence_gt_resamp.nii.gz
patient0330/patient0330_4CH_half_sequence_resamp.nii.gz,patient0330/patient0330_4CH_half_sequence_gt_resamp.nii.gz
patient0331/patient0331_4CH_half_sequence_resamp.nii.gz,patient0331/patient0331_4CH_half_sequence_gt_resamp.nii.gz
patient0332/patient0332_4CH_half_sequence_resamp.nii.gz,patient0332/patient0332_4CH_half_sequence_gt_resamp.nii.gz
patient0333/patient0333_4CH_half_sequence_resamp.nii.gz,patient0333/patient0333_4CH_half_sequence_gt_resamp.nii.gz
patient0334/patient0334_4CH_half_sequence_resamp.nii.gz,patient0334/patient0334_4CH_half_sequence_gt_resamp.nii.gz
patient0335/patient0335_4CH_half_sequence_resamp.nii.gz,patient0335/patient0335_4CH_half_sequence_gt_resamp.nii.gz
patient0336/patient0336_4CH_half_sequence_resamp.nii.gz,patient0336/patient0336_4CH_half_sequence_gt_resamp.nii.gz
patient0337/patient0337_4CH_half_sequence_resamp.nii.gz,patient0337/patient0337_4CH_half_sequence_gt_resamp.nii.gz
patient0338/patient0338_4CH_half_sequence_resamp.nii.gz,patient0338/patient0338_4CH_half_sequence_gt_resamp.nii.gz
patient0339/patient0339_4CH_half_sequence_resamp.nii.gz,patient0339/patient0339_4CH_half_sequence_gt_resamp.nii.gz
patient0340/patient0340_4CH_half_sequence_resamp.nii.gz,patient0340/patient0340_4CH_half_sequence_gt_resamp.nii.gz
patient0341/patient0341_4CH_half_sequence_resamp.nii.gz,patient0341/patient0341_4CH_half_sequence_gt_resamp.nii.gz
patient0342/patient0342_4CH_half_sequence_resamp.nii.gz,patient0342/patient0342_4CH_half_sequence_gt_resamp.nii.gz
patient0343/patient0343_4CH_half_sequence_resamp.nii.gz,patient0343/patient0343_4CH_half_sequence_gt_resamp.nii.gz
patient0344/patient0344_4CH_half_sequence_resamp.nii.gz,patient0344/patient0344_4CH_half_sequence_gt_resamp.nii.gz
patient0345/patient0345_4CH_half_sequence_resamp.nii.gz,patient0345/patient0345_4CH_half_sequence_gt_resamp.nii.gz
patient0346/patient0346_4CH_half_sequence_resamp.nii.gz,patient0346/patient0346_4CH_half_sequence_gt_resamp.nii.gz
patient0347/patient0347_4CH_half_sequence_resamp.nii.gz,patient0347/patient0347_4CH_half_sequence_gt_resamp.nii.gz
patient0348/patient0348_4CH_half_sequence_resamp.nii.gz,patient0348/patient0348_4CH_half_sequence_gt_resamp.nii.gz
patient0349/patient0349_4CH_half_sequence_resamp.nii.gz,patient0349/patient0349_4CH_half_sequence_gt_resamp.nii.gz
patient0350/patient0350_4CH_half_sequence_resamp.nii.gz,patient0350/patient0350_4CH_half_sequence_gt_resamp.nii.gz
patient0351/patient0351_4CH_half_sequence_resamp.nii.gz,patient0351/patient0351_4CH_half_sequence_gt_resamp.nii.gz
patient0352/patient0352_4CH_half_sequence_resamp.nii.gz,patient0352/patient0352_4CH_half_sequence_gt_resamp.nii.gz
patient0353/patient0353_4CH_half_sequence_resamp.nii.gz,patient0353/patient0353_4CH_half_sequence_gt_resamp.nii.gz
patient0354/patient0354_4CH_half_sequence_resamp.nii.gz,patient0354/patient0354_4CH_half_sequence_gt_resamp.nii.gz
patient0355/patient0355_4CH_half_sequence_resamp.nii.gz,patient0355/patient0355_4CH_half_sequence_gt_resamp.nii.gz
patient0356/patient0356_4CH_half_sequence_resamp.nii.gz,patient0356/patient0356_4CH_half_sequence_gt_resamp.nii.gz
patient0357/patient0357_4CH_half_sequence_resamp.nii.gz,patient0357/patient0357_4CH_half_sequence_gt_resamp.nii.gz
patient0358/patient0358_4CH_half_sequence_resamp.nii.gz,patient0358/patient0358_4CH_half_sequence_gt_resamp.nii.gz
patient0359/patient0359_4CH_half_sequence_resamp.nii.gz,patient0359/patient0359_4CH_half_sequence_gt_resamp.nii.gz
patient0360/patient0360_4CH_half_sequence_resamp.nii.gz,patient0360/patient0360_4CH_half_sequence_gt_resamp.nii.gz
patient0361/patient0361_4CH_half_sequence_resamp.nii.gz,patient0361/patient0361_4CH_half_sequence_gt_resamp.nii.gz
patient0362/patient0362_4CH_half_sequence_resamp.nii.gz,patient0362/patient0362_4CH_half_sequence_gt_resamp.nii.gz
patient0363/patient0363_4CH_half_sequence_resamp.nii.gz,patient0363/patient0363_4CH_half_sequence_gt_resamp.nii.gz
patient0364/patient0364_4CH_half_sequence_resamp.nii.gz,patient0364/patient0364_4CH_half_sequence_gt_resamp.nii.gz
patient0365/patient0365_4CH_half_sequence_resamp.nii.gz,patient0365/patient0365_4CH_half_sequence_gt_resamp.nii.gz
patient0366/patient0366_4CH_half_sequence_resamp.nii.gz,patient0366/patient0366_4CH_half_sequence_gt_resamp.nii.gz
patient0367/patient0367_4CH_half_sequence_resamp.nii.gz,patient0367/patient0367_4CH_half_sequence_gt_resamp.nii.gz
patient0368/patient0368_4CH_half_sequence_resamp.nii.gz,patient0368/patient0368_4CH_half_sequence_gt_resamp.nii.gz
patient0369/patient0369_4CH_half_sequence_resamp.nii.gz,patient0369/patient0369_4CH_half_sequence_gt_resamp.nii.gz
patient0370/patient0370_4CH_half_sequence_resamp.nii.gz,patient0370/patient0370_4CH_half_sequence_gt_resamp.nii.gz
patient0371/patient0371_4CH_half_sequence_resamp.nii.gz,patient0371/patient0371_4CH_half_sequence_gt_resamp.nii.gz
patient0372/patient0372_4CH_half_sequence_resamp.nii.gz,patient0372/patient0372_4CH_half_sequence_gt_resamp.nii.gz
patient0373/patient0373_4CH_half_sequence_resamp.nii.gz,patient0373/patient0373_4CH_half_sequence_gt_resamp.nii.gz
patient0374/patient0374_4CH_half_sequence_resamp.nii.gz,patient0374/patient0374_4CH_half_sequence_gt_resamp.nii.gz
patient0375/patient0375_4CH_half_sequence_resamp.nii.gz,patient0375/patient0375_4CH_half_sequence_gt_resamp.nii.gz
patient0376/patient0376_4CH_half_sequence_resamp.nii.gz,patient0376/patient0376_4CH_half_sequence_gt_resamp.nii.gz
patient0377/patient0377_4CH_half_sequence_resamp.nii.gz,patient0377/patient0377_4CH_half_sequence_gt_resamp.nii.gz
patient0378/patient0378_4CH_half_sequence_resamp.nii.gz,patient0378/patient0378_4CH_half_sequence_gt_resamp.nii.gz
patient0379/patient0379_4CH_half_sequence_resamp.nii.gz,patient0379/patient0379_4CH_half_sequence_gt_resamp.nii.gz
patient0380/patient0380_4CH_half_sequence_resamp.nii.gz,patient0380/patient0380_4CH_half_sequence_gt_resamp.nii.gz
patient0381/patient0381_4CH_half_sequence_resamp.nii.gz,patient0381/patient0381_4CH_half_sequence_gt_resamp.nii.gz
patient0382/patient0382_4CH_half_sequence_resamp.nii.gz,patient0382/patient0382_4CH_half_sequence_gt_resamp.nii.gz
patient0383/patient0383_4CH_half_sequence_resamp.nii.gz,patient0383/patient0383_4CH_half_sequence_gt_resamp.nii.gz
patient0384/patient0384_4CH_half_sequence_resamp.nii.gz,patient0384/patient0384_4CH_half_sequence_gt_resamp.nii.gz
patient0385/patient0385_4CH_half_sequence_resamp.nii.gz,patient0385/patient0385_4CH_half_sequence_gt_resamp.nii.gz
patient0386/patient0386_4CH_half_sequence_resamp.nii.gz,patient0386/patient0386_4CH_half_sequence_gt_resamp.nii.gz
patient0387/patient0387_4CH_half_sequence_resamp.nii.gz,patient0387/patient0387_4CH_half_sequence_gt_resamp.nii.gz
patient0388/patient0388_4CH_half_sequence_resamp.nii.gz,patient0388/patient0388_4CH_half_sequence_gt_resamp.nii.gz
patient0389/patient0389_4CH_half_sequence_resamp.nii.gz,patient0389/patient0389_4CH_half_sequence_gt_resamp.nii.gz
patient0390/patient0390_4CH_half_sequence_resamp.nii.gz,patient0390/patient0390_4CH_half_sequence_gt_resamp.nii.gz
patient0391/patient0391_4CH_half_sequence_resamp.nii.gz,patient0391/patient0391_4CH_half_sequence_gt_resamp.nii.gz
patient0392/patient0392_4CH_half_sequence_resamp.nii.gz,patient0392/patient0392_4CH_half_sequence_gt_resamp.nii.gz
patient0393/patient0393_4CH_half_sequence_resamp.nii.gz,patient0393/patient0393_4CH_half_sequence_gt_resamp.nii.gz
patient0394/patient0394_4CH_half_sequence_resamp.nii.gz,patient0394/patient0394_4CH_half_sequence_gt_resamp.nii.gz
patient0395/patient0395_4CH_half_sequence_resamp.nii.gz,patient0395/patient0395_4CH_half_sequence_gt_resamp.nii.gz
patient0396/patient0396_4CH_half_sequence_resamp.nii.gz,patient0396/patient0396_4CH_half_sequence_gt_resamp.nii.gz
patient0397/patient0397_4CH_half_sequence_resamp.nii.gz,patient0397/patient0397_4CH_half_sequence_gt_resamp.nii.gz
patient0398/patient0398_4CH_half_sequence_resamp.nii.gz,patient0398/patient0398_4CH_half_sequence_gt_resamp.nii.gz
patient0399/patient0399_4CH_half_sequence_resamp.nii.gz,patient0399/patient0399_4CH_half_sequence_gt_resamp.nii.gz
patient0400/patient0400_4CH_half_sequence_resamp.nii.gz,patient0400/patient0400_4CH_half_sequence_gt_resamp.nii.gz
