image_filenames,label_filenames
081/081_LA_ED_resamp.nii.gz,081/081_LA_ED_resamp_gt.nii.gz
081/081_LA_ES_resamp.nii.gz,081/081_LA_ES_resamp_gt.nii.gz
082/082_LA_ED_resamp.nii.gz,082/082_LA_ED_resamp_gt.nii.gz
082/082_LA_ES_resamp.nii.gz,082/082_LA_ES_resamp_gt.nii.gz
083/083_LA_ED_resamp.nii.gz,083/083_LA_ED_resamp_gt.nii.gz
083/083_LA_ES_resamp.nii.gz,083/083_LA_ES_resamp_gt.nii.gz
084/084_LA_ED_resamp.nii.gz,084/084_LA_ED_resamp_gt.nii.gz
084/084_LA_ES_resamp.nii.gz,084/084_LA_ES_resamp_gt.nii.gz
085/085_LA_ED_resamp.nii.gz,085/085_LA_ED_resamp_gt.nii.gz
085/085_LA_ES_resamp.nii.gz,085/085_LA_ES_resamp_gt.nii.gz
086/086_LA_ED_resamp.nii.gz,086/086_LA_ED_resamp_gt.nii.gz
086/086_LA_ES_resamp.nii.gz,086/086_LA_ES_resamp_gt.nii.gz
087/087_LA_ED_resamp.nii.gz,087/087_LA_ED_resamp_gt.nii.gz
087/087_LA_ES_resamp.nii.gz,087/087_LA_ES_resamp_gt.nii.gz
088/088_LA_ED_resamp.nii.gz,088/088_LA_ED_resamp_gt.nii.gz
088/088_LA_ES_resamp.nii.gz,088/088_LA_ES_resamp_gt.nii.gz
089/089_LA_ED_resamp.nii.gz,089/089_LA_ED_resamp_gt.nii.gz
089/089_LA_ES_resamp.nii.gz,089/089_LA_ES_resamp_gt.nii.gz
090/090_LA_ED_resamp.nii.gz,090/090_LA_ED_resamp_gt.nii.gz
090/090_LA_ES_resamp.nii.gz,090/090_LA_ES_resamp_gt.nii.gz
091/091_LA_ED_resamp.nii.gz,091/091_LA_ED_resamp_gt.nii.gz
091/091_LA_ES_resamp.nii.gz,091/091_LA_ES_resamp_gt.nii.gz
092/092_LA_ED_resamp.nii.gz,092/092_LA_ED_resamp_gt.nii.gz
092/092_LA_ES_resamp.nii.gz,092/092_LA_ES_resamp_gt.nii.gz
093/093_LA_ED_resamp.nii.gz,093/093_LA_ED_resamp_gt.nii.gz
093/093_LA_ES_resamp.nii.gz,093/093_LA_ES_resamp_gt.nii.gz
094/094_LA_ED_resamp.nii.gz,094/094_LA_ED_resamp_gt.nii.gz
094/094_LA_ES_resamp.nii.gz,094/094_LA_ES_resamp_gt.nii.gz
095/095_LA_ED_resamp.nii.gz,095/095_LA_ED_resamp_gt.nii.gz
095/095_LA_ES_resamp.nii.gz,095/095_LA_ES_resamp_gt.nii.gz
096/096_LA_ED_resamp.nii.gz,096/096_LA_ED_resamp_gt.nii.gz
096/096_LA_ES_resamp.nii.gz,096/096_LA_ES_resamp_gt.nii.gz
097/097_LA_ED_resamp.nii.gz,097/097_LA_ED_resamp_gt.nii.gz
097/097_LA_ES_resamp.nii.gz,097/097_LA_ES_resamp_gt.nii.gz
098/098_LA_ED_resamp.nii.gz,098/098_LA_ED_resamp_gt.nii.gz
098/098_LA_ES_resamp.nii.gz,098/098_LA_ES_resamp_gt.nii.gz
099/099_LA_ED_resamp.nii.gz,099/099_LA_ED_resamp_gt.nii.gz
099/099_LA_ES_resamp.nii.gz,099/099_LA_ES_resamp_gt.nii.gz
100/100_LA_ED_resamp.nii.gz,100/100_LA_ED_resamp_gt.nii.gz
100/100_LA_ES_resamp.nii.gz,100/100_LA_ES_resamp_gt.nii.gz
