image_filenames,label_filenames
images/028_M12.nii.gz,labels/028_M12.nii.gz
images/082_D8.nii.gz,labels/082_D8.nii.gz
images/088_D8.nii.gz,labels/088_D8.nii.gz
images/198_M1.nii.gz,labels/198_M1.nii.gz
images/190_M12.nii.gz,labels/190_M12.nii.gz
images/085_M12.nii.gz,labels/085_M12.nii.gz
images/173_M12.nii.gz,labels/173_M12.nii.gz
images/153_M12.nii.gz,labels/153_M12.nii.gz
images/129_D8.nii.gz,labels/129_D8.nii.gz
images/007_D8.nii.gz,labels/007_D8.nii.gz
images/220_M12.nii.gz,labels/220_M12.nii.gz
images/008_D8.nii.gz,labels/008_D8.nii.gz
images/233_M1.nii.gz,labels/233_M1.nii.gz
images/153_M1.nii.gz,labels/153_M1.nii.gz
images/028_M1.nii.gz,labels/028_M1.nii.gz
images/061_M12.nii.gz,labels/061_M12.nii.gz
images/215_M12.nii.gz,labels/215_M12.nii.gz
images/093_M12.nii.gz,labels/093_M12.nii.gz
images/263_M1.nii.gz,labels/263_M1.nii.gz
images/020_M1.nii.gz,labels/020_M1.nii.gz
images/082_M1.nii.gz,labels/082_M1.nii.gz
images/014_M12.nii.gz,labels/014_M12.nii.gz
images/084_M1.nii.gz,labels/084_M1.nii.gz
images/084_D8.nii.gz,labels/084_D8.nii.gz
images/215_M1.nii.gz,labels/215_M1.nii.gz
images/093_D8.nii.gz,labels/093_D8.nii.gz
images/020_D8.nii.gz,labels/020_D8.nii.gz
images/196_M1.nii.gz,labels/196_M1.nii.gz
images/233_M12.nii.gz,labels/233_M12.nii.gz
images/020_M12.nii.gz,labels/020_M12.nii.gz
images/287_M1.nii.gz,labels/287_M1.nii.gz
images/085_D8.nii.gz,labels/085_D8.nii.gz
images/173_M1.nii.gz,labels/173_M1.nii.gz
images/190_M1.nii.gz,labels/190_M1.nii.gz
images/196_M12.nii.gz,labels/196_M12.nii.gz
images/014_D8.nii.gz,labels/014_D8.nii.gz
images/093_M1.nii.gz,labels/093_M1.nii.gz
images/220_M1.nii.gz,labels/220_M1.nii.gz
images/007_M12.nii.gz,labels/007_M12.nii.gz
images/061_D8.nii.gz,labels/061_D8.nii.gz
