image_filenames,label_filenames
C4S8W9_ED/Img_resamp.nii.gz,C4S8W9_ED/GT_resamp.nii.gz
C4S8W9_ES/Img_resamp.nii.gz,C4S8W9_ES/GT_resamp.nii.gz
L5Q6T7_ED/Img_resamp.nii.gz,L5Q6T7_ED/GT_resamp.nii.gz
L5Q6T7_ES/Img_resamp.nii.gz,L5Q6T7_ES/GT_resamp.nii.gz
B1G9J3_ED/Img_resamp.nii.gz,B1G9J3_ED/GT_resamp.nii.gz
B1G9J3_ES/Img_resamp.nii.gz,B1G9J3_ES/GT_resamp.nii.gz
D6H6O2_ED/Img_resamp.nii.gz,D6H6O2_ED/GT_resamp.nii.gz
D6H6O2_ES/Img_resamp.nii.gz,D6H6O2_ES/GT_resamp.nii.gz
L7Y7Z2_ED/Img_resamp.nii.gz,L7Y7Z2_ED/GT_resamp.nii.gz
L7Y7Z2_ES/Img_resamp.nii.gz,L7Y7Z2_ES/GT_resamp.nii.gz
Y6Y9Z2_ED/Img_resamp.nii.gz,Y6Y9Z2_ED/GT_resamp.nii.gz
Y6Y9Z2_ES/Img_resamp.nii.gz,Y6Y9Z2_ES/GT_resamp.nii.gz
E4M2Q7_ED/Img_resamp.nii.gz,E4M2Q7_ED/GT_resamp.nii.gz
E4M2Q7_ES/Img_resamp.nii.gz,E4M2Q7_ES/GT_resamp.nii.gz
F5I9Q2_ED/Img_resamp.nii.gz,F5I9Q2_ED/GT_resamp.nii.gz
F5I9Q2_ES/Img_resamp.nii.gz,F5I9Q2_ES/GT_resamp.nii.gz
A7G0P5_ED/Img_resamp.nii.gz,A7G0P5_ED/GT_resamp.nii.gz
A7G0P5_ES/Img_resamp.nii.gz,A7G0P5_ES/GT_resamp.nii.gz
E3L8U8_ED/Img_resamp.nii.gz,E3L8U8_ED/GT_resamp.nii.gz
E3L8U8_ES/Img_resamp.nii.gz,E3L8U8_ES/GT_resamp.nii.gz
I0I2J8_ED/Img_resamp.nii.gz,I0I2J8_ED/GT_resamp.nii.gz
I0I2J8_ES/Img_resamp.nii.gz,I0I2J8_ES/GT_resamp.nii.gz
P9S7W2_ED/Img_resamp.nii.gz,P9S7W2_ED/GT_resamp.nii.gz
P9S7W2_ES/Img_resamp.nii.gz,P9S7W2_ES/GT_resamp.nii.gz
A1D0Q7_ED/Img_resamp.nii.gz,A1D0Q7_ED/GT_resamp.nii.gz
A1D0Q7_ES/Img_resamp.nii.gz,A1D0Q7_ES/GT_resamp.nii.gz
D8O0W2_ED/Img_resamp.nii.gz,D8O0W2_ED/GT_resamp.nii.gz
D8O0W2_ES/Img_resamp.nii.gz,D8O0W2_ES/GT_resamp.nii.gz
P3R6Y5_ED/Img_resamp.nii.gz,P3R6Y5_ED/GT_resamp.nii.gz
P3R6Y5_ES/Img_resamp.nii.gz,P3R6Y5_ES/GT_resamp.nii.gz
