image_filenames,label_filenames
081/081_SA_ED_resamp.nii.gz,081/081_SA_ED_resamp_gt.nii.gz
081/081_SA_ES_resamp.nii.gz,081/081_SA_ES_resamp_gt.nii.gz
082/082_SA_ED_resamp.nii.gz,082/082_SA_ED_resamp_gt.nii.gz
082/082_SA_ES_resamp.nii.gz,082/082_SA_ES_resamp_gt.nii.gz
083/083_SA_ED_resamp.nii.gz,083/083_SA_ED_resamp_gt.nii.gz
083/083_SA_ES_resamp.nii.gz,083/083_SA_ES_resamp_gt.nii.gz
084/084_SA_ED_resamp.nii.gz,084/084_SA_ED_resamp_gt.nii.gz
084/084_SA_ES_resamp.nii.gz,084/084_SA_ES_resamp_gt.nii.gz
085/085_SA_ED_resamp.nii.gz,085/085_SA_ED_resamp_gt.nii.gz
085/085_SA_ES_resamp.nii.gz,085/085_SA_ES_resamp_gt.nii.gz
086/086_SA_ED_resamp.nii.gz,086/086_SA_ED_resamp_gt.nii.gz
086/086_SA_ES_resamp.nii.gz,086/086_SA_ES_resamp_gt.nii.gz
087/087_SA_ED_resamp.nii.gz,087/087_SA_ED_resamp_gt.nii.gz
087/087_SA_ES_resamp.nii.gz,087/087_SA_ES_resamp_gt.nii.gz
088/088_SA_ED_resamp.nii.gz,088/088_SA_ED_resamp_gt.nii.gz
088/088_SA_ES_resamp.nii.gz,088/088_SA_ES_resamp_gt.nii.gz
089/089_SA_ED_resamp.nii.gz,089/089_SA_ED_resamp_gt.nii.gz
089/089_SA_ES_resamp.nii.gz,089/089_SA_ES_resamp_gt.nii.gz
090/090_SA_ED_resamp.nii.gz,090/090_SA_ED_resamp_gt.nii.gz
090/090_SA_ES_resamp.nii.gz,090/090_SA_ES_resamp_gt.nii.gz
091/091_SA_ED_resamp.nii.gz,091/091_SA_ED_resamp_gt.nii.gz
091/091_SA_ES_resamp.nii.gz,091/091_SA_ES_resamp_gt.nii.gz
092/092_SA_ED_resamp.nii.gz,092/092_SA_ED_resamp_gt.nii.gz
092/092_SA_ES_resamp.nii.gz,092/092_SA_ES_resamp_gt.nii.gz
093/093_SA_ED_resamp.nii.gz,093/093_SA_ED_resamp_gt.nii.gz
093/093_SA_ES_resamp.nii.gz,093/093_SA_ES_resamp_gt.nii.gz
094/094_SA_ED_resamp.nii.gz,094/094_SA_ED_resamp_gt.nii.gz
094/094_SA_ES_resamp.nii.gz,094/094_SA_ES_resamp_gt.nii.gz
095/095_SA_ED_resamp.nii.gz,095/095_SA_ED_resamp_gt.nii.gz
095/095_SA_ES_resamp.nii.gz,095/095_SA_ES_resamp_gt.nii.gz
096/096_SA_ED_resamp.nii.gz,096/096_SA_ED_resamp_gt.nii.gz
096/096_SA_ES_resamp.nii.gz,096/096_SA_ES_resamp_gt.nii.gz
097/097_SA_ED_resamp.nii.gz,097/097_SA_ED_resamp_gt.nii.gz
097/097_SA_ES_resamp.nii.gz,097/097_SA_ES_resamp_gt.nii.gz
098/098_SA_ED_resamp.nii.gz,098/098_SA_ED_resamp_gt.nii.gz
098/098_SA_ES_resamp.nii.gz,098/098_SA_ES_resamp_gt.nii.gz
099/099_SA_ED_resamp.nii.gz,099/099_SA_ED_resamp_gt.nii.gz
099/099_SA_ES_resamp.nii.gz,099/099_SA_ES_resamp_gt.nii.gz
100/100_SA_ED_resamp.nii.gz,100/100_SA_ED_resamp_gt.nii.gz
100/100_SA_ES_resamp.nii.gz,100/100_SA_ES_resamp_gt.nii.gz
