image_filenames,label_filenames
patient013/lgemri.nii.gz,patient013/laendo.nii.gz
patient031/lgemri.nii.gz,patient031/laendo.nii.gz
patient042/lgemri.nii.gz,patient042/laendo.nii.gz
patient106/lgemri.nii.gz,patient106/laendo.nii.gz
patient023/lgemri.nii.gz,patient023/laendo.nii.gz
patient151/lgemri.nii.gz,patient151/laendo.nii.gz
patient068/lgemri.nii.gz,patient068/laendo.nii.gz
patient136/lgemri.nii.gz,patient136/laendo.nii.gz
patient041/lgemri.nii.gz,patient041/laendo.nii.gz
patient025/lgemri.nii.gz,patient025/laendo.nii.gz
patient034/lgemri.nii.gz,patient034/laendo.nii.gz
patient033/lgemri.nii.gz,patient033/laendo.nii.gz
patient022/lgemri.nii.gz,patient022/laendo.nii.gz
patient001/lgemri.nii.gz,patient001/laendo.nii.gz
patient066/lgemri.nii.gz,patient066/laendo.nii.gz
patient142/lgemri.nii.gz,patient142/laendo.nii.gz
patient123/lgemri.nii.gz,patient123/laendo.nii.gz
patient085/lgemri.nii.gz,patient085/laendo.nii.gz
patient016/lgemri.nii.gz,patient016/laendo.nii.gz
patient017/lgemri.nii.gz,patient017/laendo.nii.gz
